ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
2470,0,46,4,14,4,2,1,67,160,5
2471,0,51,4,12,1,4,1,62,140,5
2472,1,50,1,12,6,3,1,70,225,14
2473,0,33,6,18,1,4,1,70,127,3
2474,0,33,1,16,1,4,4,62,118,2
2475,1,46,5,13,1,4,3,66,175,14
2476,0,28,1,12,1,2,1,60,115,13
2477,0,39,1,17,6,4,1,66,125,2
2478,0,32,1,14,1,4,2,63,150,8
2479,1,47,1,12,1,3,1,73,195,10
2480,1,43,1,15,1,2,1,68,160,4
2481,0,48,1,12,1,1,1,65,160,5
2482,0,50,1,18,3,3,2,62,115,2
2483,1,46,1,18,1,3,1,69,165,2
2484,1,43,1,16,1,1,1,69,180,13
2485,0,41,1,18,1,2,1,68,501,2
2486,0,50,2,17,4,4,1,63,150,2
2487,1,45,1,12,1,1,1,66,150,4
2488,0,35,1,18,3,4,4,66,180,2
2489,1,39,1,12,4,2,2,73,165,8
2490,1,28,1,12,6,3,1,70,185,10
2491,0,37,1,12,1,3,2,68,125,8
2492,0,46,1,16,1,3,1,66,195,2
2493,0,26,6,16,4,3,2,66,115,2
2494,1,63,1,16,1,4,1,72,185,1
2495,0,29,1,16,1,4,1,63,135,13
2496,1,31,6,11,1,4,1,68,180,13
2497,0,43,1,16,1,3,1,71,160,4
2498,1,45,1,12,2,1,1,68,150,15
2499,0,33,1,12,3,1,1,59,180,8
2500,0,40,1,17,1,3,1,63,150,2
2501,1,40,1,12,1,3,1,71,200,13
2502,0,38,4,12,1,3,2,66,129,5
2503,0,43,1,14,1,1,1,65,142,2
2504,1,44,1,12,6,3,3,69,210,14
2505,0,38,1,12,1,3,1,64,501,13
2506,1,61,1,9,1,2,4,70,185,7
2507,0,30,6,13,1,2,1,66,130,13
2508,0,50,5,14,1,3,1,69,225,1
2509,0,49,6,11,4,3,2,65,200,8
2510,0,33,1,12,1,1,1,62,135,5
2511,0,41,1,13,1,3,1,62,130,5
2512,0,58,2,19,1,4,1,63,148,5
2513,1,48,5,12,1,3,1,78,300,13
2514,0,31,1,11,1,4,4,64,128,13
2515,0,51,1,12,4,3,1,64,199,2
2516,0,60,3,12,1,3,1,64,150,1
2517,0,35,1,12,1,1,1,65,198,4
2518,0,39,4,13,1,2,1,63,150,5
2519,0,38,1,6,1,3,3,60,130,12
2520,1,44,1,12,6,4,1,72,180,4
2521,0,38,1,12,1,1,1,61,155,15
2522,1,34,1,12,1,1,1,65,180,11
2523,1,47,6,12,1,2,1,74,190,5
2524,0,36,1,12,4,1,1,63,216,8
2525,1,41,1,14,4,4,3,67,180,2
2526,0,54,1,18,3,2,1,61,139,2
2527,0,33,1,13,6,3,1,67,210,5
2528,0,44,1,12,1,4,1,63,145,5
2529,1,43,1,12,1,1,1,71,210,10
2530,1,45,5,6,1,1,3,63,190,9
2531,0,43,1,14,1,4,1,66,190,3
2532,1,34,1,15,1,2,1,68,150,4
2533,0,41,1,12,1,4,1,67,140,1
2534,0,63,1,12,1,2,1,64,501,8
2535,0,30,6,16,6,1,1,66,167,8
2536,1,32,1,14,1,3,1,72,200,4
2537,1,25,6,9,1,1,4,67,120,8
2538,0,63,4,18,3,4,4,64,165,2
2539,0,30,1,12,1,1,1,68,157,5
2540,0,48,1,16,5,3,1,65,140,5
2541,0,45,4,12,1,3,1,63,102,5
2542,1,30,1,18,1,3,1,71,206,2
2543,1,44,3,12,1,2,1,72,200,14
2544,0,25,1,12,1,1,1,67,130,8
2545,1,28,6,16,1,1,1,70,180,5
2546,0,40,4,12,4,3,1,64,169,7
2547,1,33,6,18,3,3,1,73,180,1
2548,0,35,6,14,3,2,1,61,120,5
2549,1,28,1,13,4,2,1,71,250,7
2550,0,61,3,12,1,4,4,62,136,8
2551,0,42,1,13,6,4,1,69,130,1
2552,0,28,1,16,1,1,4,60,100,3
2553,0,48,1,12,4,1,1,66,140,5
2554,1,29,1,12,1,4,4,69,160,13
2555,0,39,1,13,1,3,1,65,185,4
2556,0,25,6,16,3,2,1,62,140,1
2557,0,26,1,14,1,4,1,70,110,2
2558,0,31,1,18,3,3,1,65,120,2
2559,0,35,6,18,1,3,1,69,148,2
2560,0,40,4,14,1,4,1,68,160,5
2561,0,47,4,12,2,3,2,66,267,5
2562,1,28,4,17,1,4,1,70,145,2
2563,0,36,1,19,1,2,1,64,145,4
2564,0,51,1,12,1,1,1,63,165,5
2565,0,26,1,13,1,2,1,65,130,5
2566,1,28,1,12,1,4,3,64,120,13
2567,0,35,4,14,1,2,1,68,115,2
2568,0,45,1,18,6,1,1,64,140,2
2569,0,33,4,9,1,3,1,63,115,11
2570,0,48,1,13,1,3,1,65,133,1
2571,0,49,1,10,6,3,1,66,200,4
2572,1,56,1,12,6,1,1,67,240,11
2573,0,36,1,12,2,3,1,62,130,3
2574,1,49,4,10,1,3,1,69,240,5
2575,1,56,4,12,1,2,1,75,290,12
2576,1,61,1,12,6,3,1,67,150,4
2577,1,45,6,16,2,4,1,70,180,3
2578,0,47,2,13,3,3,1,64,118,5
2579,0,41,4,12,1,3,4,63,135,4
2580,0,53,3,8,1,3,1,62,150,8
2581,1,40,1,12,1,2,1,72,186,4
2582,0,43,1,14,4,3,1,63,180,2
2583,1,28,1,12,1,2,1,71,165,4
2584,0,57,1,12,1,1,1,61,141,1
2585,0,43,1,12,1,3,1,63,140,8
2586,1,48,1,15,1,2,1,68,170,1
2587,0,42,1,18,4,4,1,68,250,2
2588,0,27,1,11,1,3,3,65,135,5
2589,1,43,1,17,1,2,1,69,150,2
2590,0,45,4,14,1,4,1,65,140,5
2591,1,32,4,13,6,2,1,71,170,10
2592,1,25,1,12,1,3,1,67,210,9
2593,0,41,1,18,3,3,1,64,120,2
2594,1,44,1,11,1,1,1,70,180,14
2595,0,40,1,18,4,3,1,62,170,2
2596,0,36,6,16,1,2,1,68,140,2
2597,0,38,6,18,4,4,2,65,200,2
2598,1,31,1,14,1,2,1,73,190,13
2599,1,65,6,9,1,3,1,73,185,8
2600,0,51,1,16,3,4,1,69,190,2
2601,0,45,4,12,1,3,2,63,130,4
2602,0,40,1,12,1,1,1,64,160,14
2603,1,52,4,12,1,4,1,70,180,4
2604,0,50,1,14,1,1,1,60,110,5
2605,0,59,3,16,1,3,2,68,160,4
2606,0,32,4,12,1,2,1,64,163,5
2607,1,63,1,12,4,1,1,67,160,1
2608,0,32,1,13,6,3,1,67,120,4
2609,0,30,4,13,1,3,4,63,137,15
2610,0,52,1,18,3,3,1,66,200,2
2611,0,27,1,12,1,3,1,68,170,5
2612,1,54,4,16,3,1,2,71,154,2
2613,0,36,1,12,6,4,1,66,130,2
2614,1,28,1,9,1,3,1,67,193,15
2615,1,33,6,12,1,1,1,72,210,2
2616,0,26,1,12,1,4,1,66,215,5
2617,1,37,1,12,1,2,1,72,235,4
2618,1,30,1,12,1,2,1,72,180,14
2619,0,36,1,11,1,1,1,71,106,8
2620,0,56,4,8,1,1,1,64,200,13
2621,0,40,1,16,1,1,1,70,145,5
2622,0,32,6,12,1,3,1,64,135,2
2623,1,25,1,14,1,2,1,74,220,11
2624,0,35,1,12,1,2,1,63,150,1
2625,1,28,1,13,1,1,1,72,240,14
2626,0,50,4,12,3,4,1,68,168,2
2627,1,41,5,16,1,2,1,72,140,8
2628,1,25,1,12,1,4,1,72,190,15
2629,1,41,6,14,1,3,1,67,170,11
2630,0,33,1,18,4,2,1,64,122,2
2631,1,31,4,12,1,3,3,70,180,4
2632,0,63,1,12,3,3,1,62,155,1
2633,0,25,1,12,1,2,1,65,135,5
2634,1,44,1,12,6,2,1,74,270,12
2635,1,42,1,9,6,1,1,70,200,9
2636,1,41,4,8,6,3,1,68,165,11
2637,0,35,1,12,1,3,1,63,135,8
2638,0,55,6,17,2,2,1,64,289,1
2639,0,30,1,12,1,2,1,68,150,4
2640,1,31,1,16,3,1,1,66,150,7
2641,0,32,1,16,1,3,1,71,140,1
2642,0,39,1,12,1,4,1,61,139,1
2643,0,33,1,12,6,2,1,67,150,9
2644,0,45,1,13,1,1,1,62,180,5
2645,0,52,4,12,1,3,1,57,140,3
2646,0,30,1,13,1,3,2,67,150,2
2647,0,31,6,18,2,3,1,63,114,1
2648,1,27,1,18,1,3,1,75,190,2
2649,1,39,4,14,1,2,1,70,140,14
2650,1,62,1,18,6,4,1,70,260,14
2651,1,57,1,12,1,2,1,67,240,14
2652,1,30,1,18,1,1,2,67,159,2
2653,0,45,1,13,4,2,1,61,230,2
2654,1,29,6,12,1,2,1,76,250,9
2655,0,26,4,18,1,3,1,63,135,2
2656,1,57,6,12,1,1,1,71,148,13
2657,0,43,1,14,4,1,2,69,150,5
2658,0,34,6,12,1,4,4,61,105,13
2659,1,39,1,18,1,2,1,75,150,2
2660,0,45,1,15,1,2,1,62,145,12
2661,1,32,1,16,4,1,1,71,220,7
2662,0,39,1,14,1,3,1,63,170,1
2663,0,32,1,13,1,2,1,67,125,5
2664,1,36,1,18,4,3,3,69,178,2
2665,0,45,1,16,1,2,1,60,150,2
2666,1,31,1,10,1,4,1,71,165,13
2667,1,42,4,15,1,2,1,73,220,4
2668,1,35,1,12,1,4,3,67,180,5
2669,0,25,6,14,6,3,4,64,130,1
2670,0,36,4,16,1,3,1,64,127,5
2671,0,56,4,18,6,4,1,65,125,1
2672,1,43,4,11,1,3,1,68,210,8
2673,0,39,1,16,1,3,1,63,120,4
2674,1,63,1,12,6,3,1,66,130,9
2675,0,32,1,13,1,4,4,59,89,3
2676,1,34,1,15,1,4,1,72,155,12
2677,0,32,1,12,1,1,1,71,160,5
2678,1,51,1,18,6,1,1,66,165,14
2679,0,48,1,12,1,2,1,62,138,5
2680,0,34,1,12,1,3,3,60,200,6
2681,0,53,4,13,1,3,1,68,501,5
2682,1,55,1,15,1,3,1,73,315,4
2683,1,25,6,15,1,1,4,69,175,4
2684,1,63,1,12,1,3,1,70,172,14
2685,0,28,6,16,1,4,3,63,105,5
2686,0,29,6,16,1,2,1,64,118,5
2687,1,28,1,11,6,4,3,65,145,10
2688,1,31,1,12,1,4,1,69,180,11
2689,1,48,6,12,1,4,1,65,135,8
2690,0,63,1,18,3,4,1,64,501,2
2691,0,34,1,17,4,4,1,61,145,5
2692,1,44,1,18,4,4,1,72,170,2
2693,1,40,1,12,5,2,1,69,180,9
2694,1,45,4,17,4,3,1,71,300,2
2695,1,41,1,18,4,3,1,74,170,2
2696,0,36,1,12,1,3,1,66,130,4
2697,0,37,1,13,1,2,1,60,108,2
2698,1,56,1,12,1,3,1,68,167,4
2699,0,52,1,16,1,2,1,65,130,2
2700,1,55,1,14,1,4,1,73,210,8
2701,1,29,1,12,1,4,1,72,230,9
2702,1,35,6,18,6,3,1,72,205,4
2703,1,58,1,18,1,1,1,70,185,3
2704,0,42,1,11,1,4,3,61,142,8
2705,1,40,4,16,4,2,4,70,200,1
2706,0,30,1,12,1,2,1,61,112,5
2707,1,31,1,14,1,2,1,68,185,4
2708,0,35,1,14,2,4,1,63,135,5
2709,0,52,1,12,1,1,3,65,120,5
2710,1,41,6,12,6,3,1,66,160,14
2711,0,34,1,12,6,1,1,68,170,1
2712,0,34,1,15,1,3,1,63,150,2
2713,1,33,1,14,1,4,1,69,150,2
2714,1,41,4,14,4,4,3,70,200,5
2715,0,28,6,16,1,1,2,68,127,3
2716,0,40,6,17,4,1,1,69,204,1
2717,0,46,2,14,3,2,1,62,150,4
2718,0,39,4,12,1,4,1,63,120,2
2719,0,30,4,14,1,4,1,64,170,5
2720,1,25,1,15,1,2,1,70,190,5
2721,0,33,6,15,1,3,1,78,200,3
2722,1,46,4,16,5,4,1,74,172,2
2723,1,48,1,12,1,4,1,64,152,3
2724,1,54,1,13,1,2,1,71,203,3
2725,1,32,1,12,1,3,1,71,142,5
2726,1,56,1,18,1,3,1,69,135,4
2727,0,54,1,12,1,1,1,66,140,5
2728,1,51,1,18,4,1,1,69,210,2
2729,0,36,6,13,2,2,2,63,155,2
2730,1,51,1,12,1,2,1,69,248,14
2731,1,52,1,12,1,1,1,73,180,4
2732,1,31,6,18,5,1,1,67,170,2
2733,0,33,1,14,1,4,1,66,135,3
2734,0,41,1,12,1,4,1,67,200,13
2735,0,28,1,12,1,2,1,64,130,5
2736,0,45,1,12,1,3,2,68,150,5
2737,0,37,1,12,1,3,1,64,501,1
2738,1,30,6,12,1,3,1,72,190,11
2739,0,36,1,12,1,2,1,60,120,5
2740,0,31,1,13,1,1,1,64,147,5
2741,0,53,4,12,1,2,1,64,140,5
2742,0,30,1,14,1,1,1,68,260,5
2743,0,52,3,12,3,3,1,67,218,7
2744,0,26,1,12,1,1,1,65,138,13
2745,0,36,1,12,1,3,1,63,115,8
2746,1,41,1,12,2,3,1,70,180,1
2747,1,32,4,12,1,2,1,69,170,3
2748,0,46,4,17,3,1,1,63,107,7
2749,0,59,1,12,1,3,1,63,160,4
2750,0,33,1,13,1,1,1,64,140,5
2751,0,45,1,12,1,2,2,71,150,14
2752,0,31,1,15,1,1,1,61,140,2
2753,1,60,3,12,4,3,1,69,184,14
2754,1,28,1,12,1,2,1,73,205,10
2755,0,35,1,14,1,4,4,60,130,5
2756,0,38,1,13,1,2,1,69,135,13
2757,0,33,1,12,1,3,2,60,123,5
2758,0,48,1,12,4,1,1,60,110,1
2759,0,41,1,18,4,2,1,62,135,2
2760,0,25,1,13,1,1,1,64,135,8
2761,1,44,6,16,5,1,1,66,160,1
2762,0,25,1,16,1,2,1,64,140,5
2763,1,46,2,5,1,4,3,65,160,9
2764,1,38,5,15,4,2,2,64,176,7
2765,1,60,1,8,1,3,1,70,180,10
2766,1,54,1,9,6,3,1,67,165,11
2767,0,38,1,13,1,3,1,65,160,5
2768,1,32,5,11,1,3,4,70,165,10
2769,1,40,1,15,1,3,1,73,170,3
2770,0,32,5,9,1,3,1,65,123,8
2771,0,48,4,13,1,1,1,64,145,8
2772,1,37,6,18,1,1,1,68,158,2
2773,1,46,1,16,2,4,1,72,200,7
2774,1,57,1,18,1,2,1,67,140,2
2775,0,39,1,15,1,2,1,64,135,2
2776,1,41,1,18,4,4,1,75,200,2
2777,0,32,1,16,1,1,2,62,120,1
2778,0,25,1,12,1,4,2,62,160,1
2779,0,43,1,12,1,3,1,59,103,4
2780,0,40,1,12,1,3,3,67,143,2
2781,0,53,4,12,1,3,1,60,170,14
2782,1,27,1,6,1,2,3,66,170,13
2783,1,30,4,12,1,2,1,71,180,14
2784,1,36,6,18,1,4,1,72,185,4
2785,1,45,1,16,5,3,1,74,208,4
2786,0,47,1,16,4,3,1,67,135,2
2787,0,30,1,17,1,3,1,61,125,2
2788,1,63,1,12,5,2,1,72,215,14
2789,0,47,4,18,6,4,1,63,150,2
2790,0,37,6,14,1,2,1,61,180,3
2791,0,39,4,14,1,4,1,72,260,1
2792,0,25,6,17,1,2,1,69,145,5
2793,1,37,1,12,4,4,4,67,209,1
2794,0,52,1,16,1,3,1,66,140,2
2795,0,29,1,12,1,1,2,67,150,8
2796,0,35,1,14,1,3,2,60,120,13
2797,1,60,1,10,1,4,1,70,170,14
2798,1,42,4,17,2,2,1,72,210,3
2799,0,26,5,12,1,2,1,63,115,8
2800,0,26,6,18,2,1,1,66,150,2
2801,1,42,1,16,1,1,1,68,175,1
2802,0,48,4,12,1,3,2,66,180,5
2803,0,44,1,14,1,3,2,60,150,8
2804,1,47,4,12,1,2,1,71,155,13
2805,0,33,1,13,6,3,1,65,116,3
2806,0,63,1,12,1,2,1,64,140,4
2807,1,31,1,12,5,3,1,73,185,4
2808,0,36,6,17,1,4,1,64,145,2
2809,0,40,4,12,1,1,1,65,180,5
2810,0,62,4,12,1,2,1,69,143,12
2811,0,29,1,12,1,4,4,64,125,5
2812,1,56,1,12,1,2,1,70,248,13
2813,0,32,1,18,1,3,1,62,130,2
2814,0,31,1,16,4,2,1,66,135,2
2815,0,59,1,12,6,2,1,62,140,15
2816,1,46,1,16,4,2,1,75,300,2
2817,1,39,4,14,4,1,1,72,205,7
2818,1,30,1,12,1,3,1,70,235,13
2819,1,26,6,10,1,4,3,72,150,12
2820,0,33,4,16,4,3,1,63,120,2
2821,0,28,1,12,6,2,1,67,150,1
2822,1,33,1,12,1,2,1,74,210,10
2823,0,40,6,16,1,4,4,64,120,2
2824,0,44,1,14,6,2,1,67,155,9
2825,1,34,1,15,4,4,1,76,180,7
2826,0,44,1,12,1,3,1,62,135,13
2827,0,33,1,11,6,2,1,64,125,6
2828,1,32,1,12,1,2,1,73,145,10
2829,0,45,1,13,1,2,1,65,150,2
2830,1,28,4,12,1,2,1,72,175,9
2831,1,26,6,16,1,3,1,71,170,4
2832,0,57,1,15,1,3,1,71,140,2
2833,0,40,1,12,1,2,1,62,501,13
2834,1,39,1,18,1,1,1,69,162,2
2835,1,44,1,13,1,2,1,73,200,10
2836,0,37,1,15,4,3,1,61,175,5
2837,0,32,6,13,1,4,1,67,190,5
2838,1,39,1,17,3,3,4,72,270,2
2839,1,47,1,10,1,1,1,67,165,14
2840,0,36,1,18,3,2,1,64,200,2
2841,1,32,1,14,6,3,3,74,235,9
2842,0,35,1,13,4,2,1,61,130,2
2843,1,48,1,12,1,2,1,67,220,3
2844,0,31,1,14,1,3,1,66,130,4
2845,1,37,1,12,4,1,1,66,156,10
2846,1,52,4,16,6,4,1,72,178,4
2847,1,38,1,14,6,3,2,65,156,4
2848,0,60,1,12,3,3,1,65,190,5
2849,0,47,1,18,3,1,1,64,501,2
2850,0,28,6,16,1,2,1,67,115,5
2851,1,27,1,12,1,4,1,69,170,4
2852,1,41,1,16,6,1,1,74,180,4
2853,0,54,5,9,1,2,2,67,200,15
2854,1,57,1,18,1,3,1,70,179,1
2855,0,52,1,12,6,2,1,68,250,1
2856,0,64,4,14,1,4,1,65,112,5
2857,0,38,1,13,1,3,1,63,170,3
2858,0,35,6,15,1,4,1,63,200,2
2859,0,53,4,8,1,3,1,64,140,2
2860,0,56,1,18,4,2,1,67,140,2
2861,1,33,1,16,2,2,1,75,198,2
2862,0,37,6,17,3,1,1,62,155,2
2863,0,49,3,15,1,2,1,64,130,5
2864,0,31,4,13,1,4,1,63,200,5
2865,0,26,1,16,3,1,1,66,153,5
2866,1,48,4,14,1,4,1,63,110,8
2867,0,40,1,12,1,1,1,62,135,4
2868,0,59,1,12,1,2,1,67,135,4
2869,0,45,4,12,4,3,1,68,190,5
2870,1,43,1,12,1,4,1,77,205,11
2871,0,52,1,12,1,3,2,63,185,13
2872,1,26,6,16,3,3,2,70,220,2
2873,1,41,1,8,3,1,1,67,202,8
2874,0,57,4,18,4,3,1,65,130,2
2875,0,27,6,12,3,1,2,64,129,5
2876,0,46,4,12,1,1,1,66,123,5
2877,1,38,1,12,1,4,1,72,225,14
2878,0,40,1,13,4,4,1,61,140,5
2879,0,43,1,14,1,1,1,65,145,3
2880,1,45,1,16,1,3,1,71,195,2
2881,1,39,1,16,1,1,1,69,202,7
2882,1,42,1,12,1,3,1,70,190,4
2883,0,41,4,12,1,2,1,64,162,5
2884,1,39,1,12,4,3,1,78,275,7
2885,0,56,3,12,1,2,1,67,169,5
2886,0,29,1,12,6,4,2,64,130,8
2887,1,37,1,8,1,3,3,65,180,12
2888,1,49,1,16,1,2,3,72,200,4
2889,0,54,1,16,4,4,1,64,139,2
2890,0,31,1,16,1,2,1,68,160,2
2891,1,41,1,11,6,2,1,67,195,11
2892,1,51,1,14,1,3,1,72,265,11
2893,0,37,4,15,3,4,1,60,118,1
2894,1,29,1,12,6,2,1,76,230,9
2895,1,57,1,18,4,1,1,71,220,2
2896,0,37,1,14,1,1,1,61,140,3
2897,0,29,4,16,1,2,1,66,210,1
2898,1,38,6,12,1,2,1,70,160,12
2899,0,54,1,16,6,2,1,65,135,2
2900,0,35,4,12,1,3,1,66,143,1
2901,1,40,1,12,1,2,1,67,185,10
2902,1,35,1,14,6,1,1,70,185,9
2903,1,57,1,12,2,3,1,74,140,5
2904,0,35,1,12,4,3,1,62,184,5
2905,0,56,4,12,1,1,1,67,185,15
2906,1,30,1,18,1,1,1,72,195,2
2907,0,42,4,12,6,4,3,65,501,8
2908,0,45,1,18,4,2,1,67,139,2
2909,0,60,1,12,1,1,1,62,160,5
2910,0,29,1,12,1,1,1,64,117,8
2911,0,40,1,16,1,4,1,67,155,2
2912,1,25,6,13,1,3,1,72,145,8
2913,1,40,1,12,1,3,1,71,170,13
2914,1,54,4,18,1,1,1,70,170,2
2915,1,29,6,18,1,1,1,67,150,1
2916,0,53,1,11,6,3,1,64,153,14
2917,0,50,1,14,1,4,1,68,155,3
2918,1,30,1,12,1,3,1,71,160,12
2919,1,28,6,13,1,4,3,65,162,1
2920,1,42,1,18,6,1,1,70,205,2
2921,0,33,1,15,1,4,3,64,115,5
2922,1,37,1,12,1,3,1,71,195,5
2923,1,48,1,12,6,3,1,76,210,9
2924,0,26,1,16,1,1,1,60,108,1
2925,0,51,1,14,5,3,1,65,150,4
2926,0,50,4,18,4,4,1,68,245,2
2927,1,33,6,17,1,1,1,72,170,2
2928,0,39,4,12,1,3,1,60,156,1
2929,0,51,1,12,1,3,1,62,135,8
2930,0,38,4,12,3,2,1,63,138,5
2931,0,47,1,12,1,2,1,66,130,8
2932,0,50,1,10,1,4,1,61,175,8
2933,0,50,1,10,6,3,1,65,168,1
2934,1,45,1,14,6,4,4,70,200,14
2935,0,48,4,13,1,4,1,65,157,1
2936,0,44,1,12,1,3,1,65,140,8
2937,0,42,4,12,1,3,1,64,501,5
2938,1,37,1,18,1,2,1,70,145,1
2939,0,47,1,12,1,2,1,65,155,5
2940,0,26,6,12,1,2,1,63,140,8
2941,0,35,1,12,1,3,1,60,130,5
2942,0,42,4,12,1,4,2,60,155,5
2943,0,42,1,14,1,1,1,66,160,2
2944,0,37,5,12,1,3,2,64,159,13
2945,1,64,1,17,1,2,1,68,185,2
2946,0,53,1,16,6,3,1,62,155,13
2947,0,44,4,16,3,3,1,62,100,1
2948,0,50,1,12,1,1,1,63,132,1
2949,0,60,1,12,4,2,1,65,155,5
2950,1,27,1,16,1,3,1,68,165,1
2951,0,33,1,12,4,1,1,68,187,10
2952,0,45,1,12,1,3,2,65,150,12
2953,0,42,4,13,1,2,2,67,230,13
2954,0,33,1,15,6,2,1,67,175,8
2955,0,46,1,9,1,1,1,63,140,13
2956,0,52,1,14,5,2,1,66,149,5
2957,1,41,1,12,1,2,1,72,190,4
2958,1,35,6,16,6,4,1,68,160,9
2959,0,46,1,14,1,2,1,66,140,2
2960,0,45,1,11,1,3,1,64,160,1
2961,0,49,1,18,1,1,1,65,145,5
2962,1,26,4,12,4,3,3,66,185,7
2963,1,42,1,12,1,3,1,71,215,11
2964,0,30,1,15,1,3,2,62,155,12
2965,0,60,6,12,1,1,1,69,155,6
2966,0,30,6,12,1,4,4,67,130,5
2967,1,29,1,16,1,1,1,68,260,1
2968,1,40,1,12,1,1,2,66,135,4
2969,0,28,1,13,1,2,1,61,170,8
2970,1,65,1,14,1,4,1,66,156,3
2971,1,36,1,9,1,3,1,67,190,10
2972,0,31,4,12,1,1,1,62,115,5
2973,0,26,1,12,1,1,1,64,120,8
2974,0,54,1,12,4,2,1,66,185,8
2975,1,45,1,10,1,3,4,64,128,10
2976,0,36,1,18,4,2,1,63,501,2
2977,1,61,1,12,1,3,1,72,195,4
2978,1,47,4,16,6,2,1,70,160,1
2979,0,49,4,14,1,1,2,61,200,5
2980,0,34,1,12,1,1,1,68,135,8
2981,0,44,3,12,1,2,1,63,180,1
2982,0,35,5,11,1,4,1,64,115,5
2983,0,37,4,12,1,1,2,65,140,13
2984,1,31,1,12,1,3,2,68,158,8
2985,0,37,1,17,1,2,1,65,130,4
2986,1,31,1,16,1,1,1,73,165,4
2987,1,47,1,12,1,2,1,67,190,13
2988,0,57,4,12,1,3,1,64,155,12
2989,1,47,1,14,1,3,1,70,200,13
2990,0,34,1,14,1,4,3,60,105,5
2991,1,43,1,14,1,1,1,72,200,4
2992,0,33,6,16,1,2,1,61,128,1
2993,1,51,4,16,3,1,1,70,175,1
2994,0,34,4,12,1,3,1,62,148,15
2995,0,30,1,12,1,3,1,61,125,4
2996,1,26,1,12,1,2,1,68,140,4
2997,0,31,1,12,1,3,3,64,131,15
2998,0,46,1,12,1,1,1,71,160,5
2999,1,40,1,16,1,4,4,65,140,2
3000,1,58,1,8,1,2,1,68,155,10
3001,0,48,1,12,4,4,1,64,180,7
3002,1,36,1,12,1,2,1,66,180,10
3003,0,40,4,11,3,4,2,65,245,8
3004,1,35,4,14,1,2,1,70,160,4
3005,1,54,1,18,3,3,1,74,185,10
3006,0,35,5,12,4,3,2,62,365,5
3007,0,29,1,18,1,3,1,69,145,1
3008,0,51,1,14,1,3,1,64,160,5
3009,0,62,1,14,1,1,1,63,501,4
3010,0,37,1,12,1,1,1,69,165,4
3011,0,35,1,16,1,2,1,66,120,2
3012,1,27,6,14,4,4,2,71,205,7
3013,0,31,1,14,1,4,1,64,120,8
3014,1,37,1,14,2,1,1,70,155,3
3015,0,40,1,16,1,1,1,66,135,2
3016,1,51,1,12,1,2,1,67,160,10
3017,1,30,1,12,1,1,2,69,172,10
3018,1,35,4,12,1,3,3,71,177,13
3019,1,39,1,15,1,2,1,72,187,2
3020,0,44,1,12,3,4,1,67,130,5
3021,0,25,1,12,1,1,1,67,180,5
3022,1,38,5,14,4,3,1,68,152,12
3023,0,53,4,17,1,3,1,68,150,1
3024,0,53,4,18,1,1,1,62,135,2
3025,1,37,1,13,1,4,2,73,190,14
3026,0,45,4,11,1,1,1,63,140,13
3027,0,25,1,12,1,2,2,64,150,3
3028,0,52,1,15,1,3,1,61,108,4
3029,0,38,6,16,3,3,1,69,125,5
3030,0,36,1,17,1,1,1,62,150,2
3031,0,38,4,16,1,2,1,66,135,1
3032,0,39,1,12,1,4,1,61,105,5
3033,1,42,1,18,1,1,3,68,190,2
3034,1,36,1,15,1,3,3,71,187,14
3035,1,43,1,14,1,2,2,68,195,5
3036,0,25,6,12,1,4,1,66,155,5
3037,1,50,1,12,1,2,1,76,220,15
3038,0,48,1,16,4,2,1,62,140,2
3039,1,45,6,16,1,4,1,69,165,5
3040,1,38,1,12,6,1,1,71,190,11
3041,1,57,6,12,1,2,1,71,160,13
3042,0,39,5,12,1,1,1,63,140,5
3043,0,37,1,18,1,2,1,60,110,2
3044,1,54,6,12,6,4,1,74,145,11
3045,0,48,6,13,3,2,1,66,190,5
3046,0,25,6,12,1,2,1,64,150,13
3047,0,55,1,14,1,2,1,62,122,4
3048,0,56,1,17,6,2,1,67,150,2
3049,0,35,1,14,1,3,2,62,190,5
3050,1,46,6,18,1,3,1,68,125,2
3051,1,30,1,14,1,1,1,71,225,3
3052,1,46,1,14,2,3,3,67,195,5
3053,0,46,1,13,1,1,1,65,155,5
3054,1,45,1,13,1,2,1,77,300,12
3055,1,48,1,16,6,2,1,78,190,9
3056,0,61,4,16,1,3,1,67,210,5
3057,1,25,1,12,1,2,1,69,185,13
3058,1,35,6,9,1,3,1,68,180,14
3059,0,46,1,14,2,1,1,66,130,1
3060,0,65,3,16,4,3,2,65,209,1
3061,0,30,1,16,1,4,4,64,125,5
3062,0,50,1,12,1,3,1,62,140,5
3063,0,34,6,13,1,3,1,67,125,5
3064,0,47,5,12,1,1,3,62,140,5
3065,0,34,1,16,1,1,2,66,206,2
3066,0,41,4,13,3,4,1,67,160,8
3067,1,37,5,14,4,2,2,72,225,1
3068,1,25,1,13,1,3,1,72,215,1
3069,0,38,1,18,1,4,1,71,160,4
3070,0,29,1,11,6,4,1,63,125,8
3071,0,46,1,12,6,3,1,64,107,6
3072,0,30,6,14,1,2,1,65,190,2
3073,1,26,6,5,1,4,3,68,200,13
3074,1,47,6,10,1,1,4,66,135,14
3075,1,37,1,9,1,2,1,72,156,14
3076,0,28,6,14,3,1,1,62,150,1
